correct,predicted,features/input/danceability,features/input/energy,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Chill,Classical,0.277,0.01,0.848,0.0353,,1,,,,,,,
Chill,Jazz,0.334,0.229,0.893,0.0377,,1,,,,,,,
Chill,Jazz,0.626,0.0254,0.9,0.458,,1,,,,,,,
Chill,Jazz,0.4,0.156,0.849,0.0905,,1,,,,,,,
Chill,Jazz,0.534,0.000953,0.682,0.388,,1,,,,,,,
Chill,Jazz,0.477,0.067,0.913,0.0672,,1,,,,,,,
Chill,Jazz,0.359,0.0774,0.859,0.0826,,1,,,,,,,
Chill,Classical,0.219,0.156,0.952,0.0329,,1,,,,,,,
Chill,Jazz,0.427,0.0941,0.927,0.139,,1,,,,,,,
Chill,Classical,0.126,0.151,0.829,0.0364,,1,,,,,,,
Chill,Jazz,0.471,0.0673,0.845,0.198,,1,,,,,,,
Chill,Jazz,0.175,0.268,0.972,0.0325,,1,,,,,,,
Chill,Jazz,0.31,0.135,0.884,0.314,,1,,,,,,,
Chill,Jazz,0.446,0.0607,0.944,0.0524,,1,,,,,,,
Chill,Jazz,0.247,0.193,0.927,0.0395,,1,,,,,,,
Chill,Jazz,0.572,0.417,0.812,0.415,,1,,,,,,,
Chill,Jazz,0.248,0.203,0.912,0.0381,,1,,,,,,,
Chill,Jazz,0.349,0.306,0.905,0.0392,,1,,,,,,,
Chill,Jazz,0.392,0.109,0.958,0.171,,1,,,,,,,
Chill,ElectronicAndDance,0.783,0.391,0.92,0.304,,1,,,,,,,
Chill,ElectronicAndDance,0.66,0.491,0.842,0.146,,1,,,,,,,
Chill,Jazz,0.493,0.135,0.871,0.24,,1,,,,,,,
Chill,Jazz,0.353,0.513,0.796,0.229,,1,,,,,,,
Chill,Classical,0.119,0.0758,0.973,0.0333,,1,,,,,,,
Chill,ElectronicAndDance,0.746,0.598,0.345,0.0592,,1,,,,,,,
Chill,Jazz,0.374,0.00183,0.94,0.153,,1,,,,,,,
Chill,Jazz,0.466,0.0136,0.918,0.0343,,1,,,,,,,
Chill,Jazz,0.216,0.232,0.87,0.0452,,1,,,,,,,
Chill,Classical,0.0631,0.31,0.966,0.0328,,1,,,,,,,
Chill,Jazz,0.533,0.00805,0.92,0.0679,,1,,,,,,,
Chill,Classical,0.267,0.0482,0.825,0.038,,1,,,,,,,
Chill,Classical,0.168,0.0347,0.773,0.0556,,1,,,,,,,
Chill,Classical,0.124,0.01,0.924,0.0383,,1,,,,,,,
Chill,Classical,0.316,0.104,0.889,0.109,,1,,,,,,,
Chill,Classical,0.194,0.232,0.949,0.0615,,1,,,,,,,
Chill,Jazz,0.54,0.143,0.85,0.586,,1,,,,,,,
Chill,Classical,0.152,0.0167,0.156,0.0394,,1,,,,,,,
Chill,Classical,0.0796,0.116,0.95,0.0308,,1,,,,,,,
Chill,Jazz,0.475,0.266,0.534,0.256,,1,,,,,,,
Chill,Classical,0.125,0.031,0.864,0.0309,,1,,,,,,,
Chill,Classical,0.252,0.0516,0.928,0.0299,,1,,,,,,,
Chill,Classical,0.288,0.0242,0.934,0.0389,,1,,,,,,,
Chill,ElectronicAndDance,0.822,0.642,0.905,0.111,,1,,,,,,,
Chill,Jazz,0.645,0.329,0.892,0.184,,1,,,,,,,
Chill,Jazz,0.22,0.29,0.955,0.19,,1,,,,,,,
Chill,Classical,0.196,0.0948,0.939,0.0688,,1,,,,,,,
Chill,Jazz,0.351,0.177,0.871,0.0374,,1,,,,,,,
Chill,Blues,0.44,0.478,0.0407,0.54,,1,,,,,,,
Chill,Classical,0.149,0.0926,0.953,0.0282,,1,,,,,,,
Chill,Classical,0.155,0.0923,0.603,0.0384,,1,,,,,,,
Chill,Blues,0.592,0.521,0.138,0.543,,1,,,,,,,
Chill,ElectronicAndDance,0.571,0.677,0.86,0.317,,1,,,,,,,
Chill,ElectronicAndDance,0.564,0.778,0.946,0.222,,1,,,,,,,
Chill,Jazz,0.387,0.395,0.883,0.157,,1,,,,,,,
Chill,Classical,0.16,0.00177,0.949,0.403,,1,,,,,,,
Chill,Jazz,0.488,0.709,0.935,0.551,,1,,,,,,,
Chill,Classical,0.104,0.0883,0.867,0.038,,1,,,,,,,
Chill,Classical,0.287,0.0523,0.836,0.0794,,1,,,,,,,
Chill,Classical,0.174,0.113,0.849,0.034,,1,,,,,,,
Chill,ElectronicAndDance,0.616,0.572,0.53,0.334,,1,,,,,,,
Chill,Jazz,0.533,0.029,0.633,0.173,,1,,,,,,,
Chill,Jazz,0.325,0.323,0.899,0.0362,,1,,,,,,,
Chill,Jazz,0.33,0.119,0.87,0.0406,,1,,,,,,,
Chill,Jazz,0.553,0.505,0.895,0.547,,1,,,,,,,
Chill,Blues,0.291,0.38,0.00292,0.491,,1,,,,,,,
Chill,Jazz,0.417,0.194,0.923,0.223,,1,,,,,,,
Chill,ElectronicAndDance,0.661,0.446,0.513,0.399,,1,,,,,,,
Chill,ElectronicAndDance,0.634,0.512,0.767,0.271,,1,,,,,,,
Chill,Jazz,0.682,0.274,0.385,0.369,,1,,,,,,,
Chill,Jazz,0.454,0.381,0.898,0.0806,,1,,,,,,,
Chill,Pop,0.457,0.0938,0.00906,0.193,,1,,,,,,,
Chill,Jazz,0.407,0.307,0.826,0.0436,,1,,,,,,,
Chill,Pop,0.584,0.723,0.00136,0.313,,1,,,,,,,
Chill,Jazz,0.519,0.41,0.48,0.327,,1,,,,,,,
Chill,ElectronicAndDance,0.589,0.811,0.844,0.481,,1,,,,,,,
Chill,ElectronicAndDance,0.496,0.727,0.0406,0.257,,1,,,,,,,
Chill,ElectronicAndDance,0.61,0.814,0.905,0.386,,1,,,,,,,
Chill,Rock,0.431,0.69,0.286,0.155,,1,,,,,,,
Chill,Jazz,0.486,0.17,0.368,0.227,,1,,,,,,,
Chill,Jazz,0.309,0.501,0.854,0.121,,1,,,,,,,
Chill,Classical,0.204,0.0636,0.933,0.094,,1,,,,,,,
Chill,RnB,0.72,0.316,0.00016,0.442,,1,,,,,,,
Chill,Jazz,0.689,0.147,0.896,0.268,,1,,,,,,,
Chill,RnB,0.76,0.339,0.0000112,0.156,,1,,,,,,,
Chill,ElectronicAndDance,0.541,0.531,0.821,0.0927,,1,,,,,,,
Chill,RnB,0.597,0.311,0.00121,0.373,,1,,,,,,,
Chill,HipHop,0.721,0.389,0.0281,0.294,,1,,,,,,,
Chill,RnB,0.703,0.373,0.0125,0.179,,1,,,,,,,
Chill,Pop,0.498,0.235,0,0.0895,,1,,,,,,,
Chill,HipHop,0.652,0.598,0,0.487,,1,,,,,,,
Chill,Pop,0.84,0.193,0,0.204,,1,,,,,,,
Chill,Rock,0.297,0.345,0.00000349,0.15,,1,,,,,,,
Chill,Pop,0.637,0.348,0.00000286,0.266,,1,,,,,,,
Chill,Jazz,0.653,0.338,0.616,0.26,,1,,,,,,,
Chill,RnB,0.742,0.362,0.0000247,0.331,,1,,,,,,,
Chill,ElectronicAndDance,0.751,0.656,0.834,0.208,,1,,,,,,,
Chill,RnB,0.731,0.294,0.0000049,0.116,,1,,,,,,,
Chill,Rock,0.288,0.392,0.0275,0.149,,1,,,,,,,
Chill,HipHop,0.715,0.564,0.0072,0.213,,1,,,,,,,
Chill,Pop,0.752,0.692,0.0343,0.743,,1,,,,,,,
Chill,ElectronicAndDance,0.761,0.6,0.864,0.557,,1,,,,,,,
Chill,ElectronicAndDance,0.763,0.652,0.196,0.18,,1,,,,,,,
Chill,Pop,0.506,0.481,0.000508,0.139,,1,,,,,,,
Chill,HipHop,0.706,0.505,0.000103,0.153,,1,,,,,,,
Chill,Pop,0.431,0.334,0.0184,0.0449,,1,,,,,,,
Chill,RnB,0.651,0.33,0.0000783,0.182,,1,,,,,,,
Chill,Pop,0.315,0.258,0,0.142,,1,,,,,,,
Chill,HipHop,0.678,0.417,0.000004,0.434,,1,,,,,,,
Chill,Blues,0.445,0.451,0.0000497,0.741,,1,,,,,,,
Chill,HipHop,0.693,0.805,0.00152,0.218,,1,,,,,,,
Chill,ElectronicAndDance,0.687,0.415,0.0769,0.134,,1,,,,,,,
Chill,ElectronicAndDance,0.768,0.6,0.552,0.215,,1,,,,,,,
Chill,Pop,0.672,0.54,0.000551,0.508,,1,,,,,,,
Chill,Pop,0.723,0.283,0.0705,0.512,,1,,,,,,,
Chill,HipHop,0.674,0.592,0.0000012,0.152,,1,,,,,,,
Chill,RnB,0.497,0.359,0.00857,0.104,,1,,,,,,,
Chill,Pop,0.599,0.518,0.00435,0.455,,1,,,,,,,
Chill,Jazz,0.601,0.499,0.712,0.531,,1,,,,,,,
Chill,Pop,0.379,0.478,0,0.109,,1,,,,,,,
Chill,Pop,0.366,0.379,0.0219,0.0753,,1,,,,,,,
Chill,RnB,0.644,0.496,0.0000261,0.324,,1,,,,,,,
Chill,Blues,0.454,0.468,0.0144,0.35,,1,,,,,,,
Chill,Pop,0.8,0.625,0,0.667,,1,,,,,,,
Chill,Pop,0.657,0.505,0.0000253,0.298,,1,,,,,,,
Chill,RnB,0.468,0.404,0.00568,0.0768,,1,,,,,,,
Chill,Pop,0.717,0.615,0,0.417,,1,,,,,,,
Chill,ElectronicAndDance,0.644,0.427,0.387,0.425,,1,,,,,,,
Chill,RnB,0.661,0.575,0.000573,0.447,,1,,,,,,,
Chill,ElectronicAndDance,0.675,0.667,0.0562,0.319,,1,,,,,,,
Chill,RnB,0.687,0.352,0.000151,0.155,,1,,,,,,,
Chill,Blues,0.638,0.403,0.0000148,0.545,,1,,,,,,,
Chill,Pop,0.684,0.546,0.000215,0.326,,1,,,,,,,
Chill,Pop,0.434,0.302,0.00000763,0.173,,1,,,,,,,
Chill,Pop,0.817,0.482,0.000334,0.612,,1,,,,,,,
Chill,ElectronicAndDance,0.678,0.306,0.157,0.196,,1,,,,,,,
Chill,Rock,0.304,0.635,0,0.156,,1,,,,,,,
Chill,Rock,0.339,0.635,0.00208,0.136,,1,,,,,,,
Chill,Jazz,0.489,0.266,0.028,0.134,,1,,,,,,,
Chill,Blues,0.628,0.519,0.224,0.612,,1,,,,,,,
Chill,Pop,0.743,0.486,0.0000428,0.346,,1,,,,,,,
Chill,RnB,0.576,0.734,0.0000048,0.48,,1,,,,,,,
Chill,Pop,0.603,0.512,0.00014,0.271,,1,,,,,,,
Chill,RnB,0.483,0.401,0.000432,0.17,,1,,,,,,,
Chill,RnB,0.573,0.408,0,0.385,,1,,,,,,,
Chill,Rock,0.491,0.666,0.00453,0.596,,1,,,,,,,
Chill,RnB,0.763,0.577,0.00362,0.569,,1,,,,,,,
Chill,RnB,0.606,0.331,0.0201,0.196,,1,,,,,,,
Chill,Rock,0.404,0.746,0.00237,0.229,,1,,,,,,,
Chill,RnB,0.734,0.317,0.00000297,0.164,,1,,,,,,,
Chill,Pop,0.626,0.484,0.00233,0.437,,1,,,,,,,
Chill,Rock,0.589,0.792,0.0312,0.276,,1,,,,,,,
Chill,Pop,0.593,0.496,0.0000275,0.306,,1,,,,,,,
Chill,RnB,0.629,0.422,0.000885,0.187,,1,,,,,,,
Chill,RnB,0.585,0.344,0.000434,0.0624,,1,,,,,,,
Chill,Pop,0.736,0.505,0.00000509,0.296,,1,,,,,,,
Chill,Pop,0.579,0.472,0.0000166,0.219,,1,,,,,,,
Chill,RnB,0.828,0.407,0.000713,0.559,,1,,,,,,,
Chill,Pop,0.53,0.716,0.023,0.329,,1,,,,,,,
Chill,Pop,0.538,0.629,0.00000688,0.293,,1,,,,,,,
Chill,Pop,0.697,0.643,0,0.65,,1,,,,,,,
Chill,HipHop,0.845,0.364,0.0000122,0.482,,1,,,,,,,
Chill,Jazz,0.715,0.00295,0.953,0.44,,1,,,,,,,
Chill,Classical,0.177,0.0375,0.859,0.0381,,1,,,,,,,
Chill,Classical,0.121,0.0445,0.782,0.0391,,1,,,,,,,
Chill,Classical,0.211,0.0832,0.956,0.0627,,1,,,,,,,
Chill,Classical,0.208,0.134,0.934,0.126,,1,,,,,,,
Chill,Classical,0.182,0.0122,0.863,0.0394,,1,,,,,,,
Chill,Classical,0.154,0.0749,0.909,0.037,,1,,,,,,,
Chill,Classical,0.144,0.116,0.913,0.0444,,1,,,,,,,
Chill,Classical,0.0779,0.045,0.96,0.0489,,1,,,,,,,
Chill,Classical,0.165,0.0841,0.812,0.0375,,1,,,,,,,
Chill,Classical,0.176,0.0724,0.914,0.0397,,1,,,,,,,
Chill,Classical,0.112,0.00429,0.963,0.0417,,1,,,,,,,
Chill,Jazz,0.0767,0.353,0.977,0.0396,,1,,,,,,,
Chill,Classical,0.142,0.0627,0.946,0.161,,1,,,,,,,
Chill,Classical,0.236,0.0421,0.983,0.151,,1,,,,,,,
Chill,Jazz,0.528,0.267,0.891,0.143,,1,,,,,,,
Chill,Classical,0.276,0.00925,0.848,0.0761,,1,,,,,,,
Chill,Jazz,0.609,0.0761,0.909,0.306,,1,,,,,,,
Chill,Classical,0.221,0.176,0.975,0.114,,1,,,,,,,
Chill,Jazz,0.566,0.139,0.937,0.295,,1,,,,,,,
Chill,Classical,0.337,0.045,0.875,0.0426,,1,,,,,,,
Chill,Classical,0.25,0.0718,0.911,0.0321,,1,,,,,,,
Chill,Jazz,0.409,0.0524,0.905,0.0628,,1,,,,,,,
Chill,Jazz,0.406,0.104,0.932,0.167,,1,,,,,,,
Chill,Classical,0.294,0.103,0.876,0.0799,,1,,,,,,,
Chill,Classical,0.07,0.0111,0.99,0.039,,1,,,,,,,
Chill,Jazz,0.423,0.0693,0.896,0.185,,1,,,,,,,
Chill,Classical,0.121,0.0818,0.96,0.0363,,1,,,,,,,
Chill,Jazz,0.395,0.196,0.888,0.0392,,1,,,,,,,
Chill,Classical,0.198,0.0896,0.963,0.0361,,1,,,,,,,
Chill,Classical,0.176,0.0398,0.98,0.0337,,1,,,,,,,
Chill,Jazz,0.341,0.193,0.911,0.0512,,1,,,,,,,
Chill,Classical,0.174,0.0982,0.886,0.0691,,1,,,,,,,
Chill,Classical,0.179,0.046,0.95,0.0767,,1,,,,,,,
Chill,Classical,0.312,0.0305,0.901,0.063,,1,,,,,,,
Chill,Jazz,0.385,0.117,0.882,0.038,,1,,,,,,,
Chill,Classical,0.127,0.0273,0.832,0.0668,,1,,,,,,,
Chill,Jazz,0.379,0.0836,0.811,0.0371,,1,,,,,,,
Chill,Classical,0.127,0.0175,0.913,0.0702,,1,,,,,,,
Chill,Jazz,0.529,0.165,0.83,0.05,,1,,,,,,,
Chill,Classical,0.115,0.0293,0.814,0.0388,,1,,,,,,,
Chill,Classical,0.147,0.238,0.94,0.0637,,1,,,,,,,
Chill,Jazz,0.623,0.212,0.883,0.0343,,1,,,,,,,
Chill,Classical,0.273,0.0937,0.877,0.0674,,1,,,,,,,
Chill,Classical,0.0734,0.0631,0.838,0.0302,,1,,,,,,,
Chill,Classical,0.151,0.144,0.917,0.0398,,1,,,,,,,
Chill,Jazz,0.516,0.00272,0.935,0.545,,1,,,,,,,
Chill,Jazz,0.476,0.124,0.863,0.0398,,1,,,,,,,
Chill,Jazz,0.463,0.192,0.946,0.066,,1,,,,,,,
Chill,ElectronicAndDance,0.537,0.523,0.92,0.0884,,1,,,,,,,
Chill,Jazz,0.314,0.233,0.91,0.153,,1,,,,,,,
Chill,Jazz,0.532,0.0719,0.942,0.153,,1,,,,,,,
Chill,Jazz,0.594,0.153,0.94,0.295,,1,,,,,,,
Chill,Classical,0.161,0.122,0.978,0.0351,,1,,,,,,,
Chill,Jazz,0.603,0.0442,0.928,0.0588,,1,,,,,,,
Chill,Classical,0.256,0.117,0.907,0.0368,,1,,,,,,,
Chill,Classical,0.339,0.017,0.788,0.0563,,1,,,,,,,
Chill,Classical,0.266,0.0638,0.925,0.0437,,1,,,,,,,
Chill,Classical,0.193,0.0433,0.834,0.166,,1,,,,,,,
Chill,Classical,0.0941,0.0136,0.972,0.0369,,1,,,,,,,
Chill,Classical,0.298,0.00379,0.937,0.0773,,1,,,,,,,
Chill,Jazz,0.246,0.222,0.907,0.0945,,1,,,,,,,
Chill,Classical,0.218,0.0191,0.967,0.109,,1,,,,,,,
Chill,Pop,0.654,0.24,0.00649,0.246,,1,,,,,,,
Chill,Pop,0.416,0.166,0.000127,0.348,,1,,,,,,,
Chill,Blues,0.725,0.437,0,0.759,,1,,,,,,,
Chill,RnB,0.519,0.354,0.0019,0.37,,1,,,,,,,
Chill,Blues,0.592,0.0562,0.00000622,0.266,,1,,,,,,,
Chill,Blues,0.579,0.171,0.000308,0.389,,1,,,,,,,
Chill,RnB,0.688,0.367,0,0.213,,1,,,,,,,
Chill,Blues,0.639,0.381,0.00000225,0.489,,1,,,,,,,
Chill,Pop,0.691,0.454,0.00227,0.35,,1,,,,,,,
Chill,Rock,0.36,0.333,0.00000109,0.17,,1,,,,,,,
Chill,Pop,0.611,0.345,0,0.251,,1,,,,,,,
Chill,Pop,0.546,0.49,0,0.373,,1,,,,,,,
Chill,RnB,0.581,0.439,0,0.324,,1,,,,,,,
Chill,RnB,0.657,0.32,0.00125,0.39,,1,,,,,,,
Chill,Pop,0.58,0.653,0.0000465,0.232,,1,,,,,,,
Chill,RnB,0.564,0.452,0.00105,0.173,,1,,,,,,,
Chill,RnB,0.757,0.29,0,0.226,,1,,,,,,,
Chill,Pop,0.572,0.493,0.00000448,0.171,,1,,,,,,,
Chill,RnB,0.594,0.415,0.00000158,0.205,,1,,,,,,,
Chill,RnB,0.636,0.32,0,0.2,,1,,,,,,,
Chill,RnB,0.788,0.488,0.00000452,0.48,,1,,,,,,,
Chill,Pop,0.476,0.182,0.00086,0.146,,1,,,,,,,
Chill,Blues,0.613,0.199,0.000218,0.376,,1,,,,,,,
Chill,Rock,0.544,0.166,0.00000295,0.306,,1,,,,,,,
Chill,RnB,0.638,0.367,0,0.219,,1,,,,,,,
Chill,RnB,0.544,0.3,0,0.168,,1,,,,,,,
Chill,RnB,0.598,0.391,0.0000148,0.644,,1,,,,,,,
Chill,Pop,0.592,0.584,0,0.371,,1,,,,,,,
Chill,Blues,0.608,0.496,0.0000115,0.506,,1,,,,,,,
Chill,RnB,0.514,0.439,0.00342,0.252,,1,,,,,,,
Chill,Pop,0.502,0.0596,0.0000266,0.317,,1,,,,,,,
Chill,RnB,0.489,0.438,0.00008,0.188,,1,,,,,,,
Chill,HipHop,0.443,0.408,0,0.368,,1,,,,,,,
Chill,Pop,0.395,0.263,0.0000741,0.214,,1,,,,,,,
Chill,RnB,0.515,0.3,0.00000846,0.206,,1,,,,,,,
Chill,Pop,0.602,0.275,0,0.343,,1,,,,,,,
Chill,Pop,0.713,0.527,0.00000749,0.445,,1,,,,,,,
Chill,RnB,0.659,0.518,0.0000188,0.356,,1,,,,,,,
Chill,RnB,0.555,0.43,0.000191,0.274,,1,,,,,,,
Chill,Pop,0.522,0.47,0.00000154,0.344,,1,,,,,,,
Chill,RnB,0.634,0.287,0,0.471,,1,,,,,,,
Chill,Pop,0.563,0.606,0.0391,0.425,,1,,,,,,,
Chill,RnB,0.751,0.528,0.0000049,0.326,,1,,,,,,,
Chill,Blues,0.587,0.6,0.01,0.875,,1,,,,,,,
Chill,Pop,0.644,0.264,0.000666,0.25,,1,,,,,,,
Chill,RnB,0.65,0.358,0.000107,0.783,,1,,,,,,,
Chill,Rock,0.547,0.882,0.0273,0.635,,1,,,,,,,
Chill,Jazz,0.297,0.413,0.233,0.352,,1,,,,,,,
Chill,Blues,0.356,0.364,0.000241,0.638,,1,,,,,,,
Chill,Jazz,0.675,0.39,0.829,0.366,,1,,,,,,,
Chill,Rock,0.513,0.756,0.000413,0.375,,1,,,,,,,
Chill,Rock,0.467,0.747,0.0516,0.643,,1,,,,,,,
Chill,Pop,0.687,0.495,0.00015,0.256,,1,,,,,,,
Chill,Pop,0.494,0.0657,0.00000836,0.181,,1,,,,,,,
Chill,Rock,0.601,0.6,0.102,0.4,,1,,,,,,,
Chill,Jazz,0.423,0.189,0.272,0.0915,,1,,,,,,,
Chill,Pop,0.608,0.616,0.0176,0.352,,1,,,,,,,
Chill,Blues,0.506,0.265,0.00355,0.5,,1,,,,,,,
Chill,Blues,0.578,0.513,0.688,0.398,,1,,,,,,,
Chill,Pop,0.449,0.577,0.0289,0.321,,1,,,,,,,
Chill,ElectronicAndDance,0.56,0.959,0.652,0.618,,1,,,,,,,
Chill,Blues,0.362,0.454,0.194,0.504,,1,,,,,,,
Chill,Rock,0.323,0.651,0.144,0.335,,1,,,,,,,
Chill,ElectronicAndDance,0.636,0.438,0.0442,0.084,,1,,,,,,,
Chill,Pop,0.6,0.847,0,0.623,,1,,,,,,,
Chill,Blues,0.549,0.563,0.0953,0.416,,1,,,,,,,
Chill,Blues,0.526,0.508,0.0729,0.43,,1,,,,,,,
Chill,Pop,0.674,0.591,0.0000564,0.732,,1,,,,,,,
Chill,Jazz,0.408,0.316,0.071,0.163,,1,,,,,,,
Chill,Blues,0.605,0.605,0.0128,0.72,,1,,,,,,,
Chill,RnB,0.707,0.485,0.0209,0.24,,1,,,,,,,
Chill,Rock,0.284,0.446,0.0749,0.148,,1,,,,,,,
Chill,Pop,0.615,0.483,0,0.192,,1,,,,,,,
Chill,Pop,0.534,0.659,0.0808,0.497,,1,,,,,,,
Chill,Jazz,0.536,0.378,0.45,0.372,,1,,,,,,,
Chill,Rock,0.362,0.577,0.00486,0.211,,1,,,,,,,
Chill,Rock,0.523,0.473,0.000491,0.13,,1,,,,,,,
Chill,Rock,0.363,0.827,0.000562,0.533,,1,,,,,,,
Chill,Pop,0.429,0.171,0.0011,0.11,,1,,,,,,,
Chill,HipHop,0.789,0.593,0.00000129,0.293,,1,,,,,,,
Chill,Pop,0.608,0.537,0.00000695,0.04,,1,,,,,,,
Chill,Pop,0.461,0.46,0.00173,0.113,,1,,,,,,,
Chill,RnB,0.524,0.382,0.00033,0.466,,1,,,,,,,
Chill,Rock,0.605,0.831,0.124,0.641,,1,,,,,,,
Chill,Blues,0.595,0.604,0.398,0.623,,1,,,,,,,
Chill,Rock,0.467,0.558,0.000171,0.469,,1,,,,,,,
Chill,Rock,0.443,0.817,0.000245,0.463,,1,,,,,,,
Chill,ElectronicAndDance,0.535,0.85,0.186,0.475,,1,,,,,,,
Chill,Rock,0.548,0.697,0.0372,0.597,,1,,,,,,,
Chill,Pop,0.666,0.854,0.00114,0.662,,1,,,,,,,
Chill,Blues,0.431,0.312,0.0351,0.412,,1,,,,,,,
Chill,Pop,0.715,0.52,0,0.769,,1,,,,,,,
Chill,Rock,0.366,0.715,0.373,0.432,,1,,,,,,,
Chill,RnB,0.697,0.584,0.0268,0.34,,1,,,,,,,
Chill,Pop,0.63,0.467,0.0000513,0.212,,1,,,,,,,
Chill,RnB,0.581,0.72,0.022,0.494,,1,,,,,,,
Chill,Blues,0.33,0.448,0.0398,0.153,,1,,,,,,,
Chill,Blues,0.468,0.414,0.0001,0.497,,1,,,,,,,
Chill,RnB,0.539,0.675,0.000504,0.367,,1,,,,,,,
Chill,Blues,0.52,0.359,0.0000387,0.582,,1,,,,,,,
Chill,Pop,0.574,0.499,0.000417,0.392,,1,,,,,,,
Chill,RnB,0.61,0.318,0.00696,0.14,,1,,,,,,,
Chill,RnB,0.592,0.701,0.000103,0.509,,1,,,,,,,
Chill,RnB,0.539,0.199,0.000101,0.195,,1,,,,,,,
Chill,Pop,0.457,0.455,0.00122,0.163,,1,,,,,,,
Chill,Rock,0.409,0.669,0.102,0.122,,1,,,,,,,
Chill,Pop,0.543,0.707,0.0414,0.515,,1,,,,,,,
Chill,RnB,0.774,0.408,0,0.447,,1,,,,,,,
Chill,Jazz,0.402,0.106,0.0745,0.0385,,1,,,,,,,
Chill,ElectronicAndDance,0.822,0.626,0.521,0.54,,1,,,,,,,
Chill,Blues,0.207,0.355,0.0153,0.285,,1,,,,,,,
Chill,Rock,0.488,0.638,0.0221,0.152,,1,,,,,,,
Chill,Pop,0.682,0.468,0.00133,0.624,,1,,,,,,,
Chill,Pop,0.466,0.326,0,0.312,,1,,,,,,,
Chill,Rock,0.559,0.601,0.154,0.247,,1,,,,,,,
Chill,Pop,0.433,0.45,0.00000391,0.221,,1,,,,,,,
Chill,Rock,0.385,0.719,0.303,0.454,,1,,,,,,,
Chill,Jazz,0.543,0.338,0.0313,0.395,,1,,,,,,,
Chill,RnB,0.309,0.428,0,0.293,,1,,,,,,,
Chill,ElectronicAndDance,0.667,0.451,0.0424,0.229,,1,,,,,,,
Chill,Jazz,0.322,0.273,0.874,0.189,,1,,,,,,,
Chill,Jazz,0.373,0.329,0.675,0.179,,1,,,,,,,
Chill,Jazz,0.662,0.371,0.719,0.471,,1,,,,,,,
Chill,Jazz,0.649,0.506,0.921,0.777,,1,,,,,,,
Chill,Jazz,0.491,0.299,0.824,0.102,,1,,,,,,,
Chill,Jazz,0.427,0.453,0.891,0.196,,1,,,,,,,
Chill,Jazz,0.549,0.191,0.779,0.134,,1,,,,,,,
Chill,Rock,0.415,0.634,0.828,0.695,,1,,,,,,,
Chill,Jazz,0.454,0.191,0.906,0.0402,,1,,,,,,,
Chill,Jazz,0.481,0.413,0.859,0.378,,1,,,,,,,
Chill,Jazz,0.444,0.197,0.587,0.21,,1,,,,,,,
Chill,Jazz,0.61,0.107,0.796,0.419,,1,,,,,,,
Chill,Jazz,0.358,0.232,0.896,0.0742,,1,,,,,,,
Chill,Jazz,0.531,0.627,0.941,0.509,,1,,,,,,,
Chill,Jazz,0.295,0.243,0.789,0.0882,,1,,,,,,,
Chill,Jazz,0.761,0.371,0.853,0.864,,1,,,,,,,
Chill,Jazz,0.455,0.238,0.563,0.377,,1,,,,,,,
Chill,Blues,0.44,0.124,0.0294,0.507,,1,,,,,,,
Chill,Blues,0.333,0.264,0.000431,0.427,,1,,,,,,,
Chill,Jazz,0.805,0.352,0.873,0.727,,1,,,,,,,
Chill,Jazz,0.779,0.446,0.913,0.87,,1,,,,,,,
Chill,Jazz,0.744,0.182,0.82,0.487,,1,,,,,,,
Chill,Jazz,0.471,0.0511,0.929,0.157,,1,,,,,,,
Chill,Blues,0.562,0.68,0.78,0.724,,1,,,,,,,
Chill,Jazz,0.584,0.339,0.879,0.275,,1,,,,,,,
Chill,Jazz,0.723,0.33,0.904,0.381,,1,,,,,,,
Chill,Rock,0.491,0.714,0.885,0.813,,1,,,,,,,
Chill,Jazz,0.666,0.514,0.853,0.513,,1,,,,,,,
Chill,Blues,0.312,0.373,0.00000723,0.458,,1,,,,,,,
Chill,Jazz,0.491,0.0733,0.926,0.222,,1,,,,,,,
Chill,Classical,0.206,0.318,0.0294,0.248,,1,,,,,,,
Chill,Classical,0.138,0.183,0.941,0.0493,,1,,,,,,,
Chill,Classical,0.26,0.0916,0.899,0.0413,,1,,,,,,,
Chill,Rock,0.38,0.377,0.879,0.558,,1,,,,,,,
Chill,Jazz,0.577,0.34,0.48,0.704,,1,,,,,,,
Chill,Jazz,0.455,0.184,0.569,0.369,,1,,,,,,,
Chill,Jazz,0.395,0.137,0.9,0.336,,1,,,,,,,
Chill,Jazz,0.318,0.194,0.843,0.0749,,1,,,,,,,
Chill,Classical,0.125,0.0666,0.97,0.0426,,1,,,,,,,
Chill,Jazz,0.248,0.275,0.932,0.0307,,1,,,,,,,
Chill,Jazz,0.402,0.414,0.917,0.0883,,1,,,,,,,
Chill,Classical,0.162,0.259,0.956,0.0278,,1,,,,,,,
Chill,Classical,0.134,0.00458,0.923,0.0863,,1,,,,,,,
Chill,Jazz,0.19,0.253,0.979,0.0546,,1,,,,,,,
Chill,Jazz,0.412,0.00289,0.937,0.171,,1,,,,,,,
Chill,Jazz,0.239,0.223,0.889,0.0356,,1,,,,,,,
Chill,Classical,0.197,0.115,0.934,0.0447,,1,,,,,,,
