correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/acousticness,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Chill,ElectronicAndDance,0.7634,0.429,0.2213,0.6054,0.3524,0.131,,1,,,,,,,
Chill,Jazz,0.8281,0.0484,0.3839,0.9197,0.9109,0.422,,1,,,,,,,
Chill,Jazz,0.7856,0.213,0.1735,0.5643,0.8899,0.563,,1,,,,,,,
Chill,Pop,0.453,0.466,0.2766,0.7631,0.1081,0.563,,1,,,,,,,
Chill,Jazz,0.4965,0.362,0.3004,0.9137,0.8819,0.35,,1,,,,,,,
Chill,Jazz,0.6421,0.252,0.0646,0.0296,0.7798,0.667,,1,,,,,,,
Chill,ElectronicAndDance,0.8817,0.411,0.3319,0.6616,0.8368,0.314,,1,,,,,,,
Chill,Blues,0.814,0.184,0.3015,0.7339,0.1351,0.782,,1,,,,,,,
Chill,Jazz,0.5875,0.465,0.0332,0.3183,0.9409,0.623,,1,,,,,,,
Chill,Jazz,0.7452,0.144,0.0631,0.8845,0.9489,0.477,,1,,,,,,,
Chill,Jazz,0.5824,0.36,0.1031,0.6566,0.8308,0.446,,1,,,,,,,
Chill,Classical,0.3862,0.0682,0.0672,0.8775,0.9159,0.34,,1,,,,,,,
Chill,Blues,0.5814,0.226,0.0954,0.5371,0,0.395,,1,,,,,,,
Chill,Jazz,0.5642,0.505,0.2419,0.1225,0.5295,0.688,,1,,,,,,,
Chill,Jazz,0.6744,0.0746,0.0534,0.9639,0.8839,0.151,,1,,,,,,,
Chill,Jazz,0.5046,0.223,0.2191,0.8163,0.953,0.47,,1,,,,,,,
Chill,Jazz,0.6269,0.349,0.1161,0.7641,0.9209,0.378,,1,,,,,,,
Chill,RnB,0.8726,0.39,0.2169,0.5753,0.0142,0.454,,1,,,,,,,
Chill,Jazz,0.4601,0.5,0.1746,0.7882,0.1642,0.526,,1,,,,,,,
Chill,Jazz,0.4338,0.272,0.0341,0.748,0.8709,0.0531,,1,,,,,,,
Chill,Jazz,0.7048,0.359,0.32,0.9588,0.8999,0.832,,1,,,,,,,
Chill,Jazz,0.7685,0.116,0.0954,0.8102,0.97,0.749,,1,,,,,,,
Chill,ElectronicAndDance,0.7422,0.627,0.0471,0.8353,0.7267,0.329,,1,,,,,,,
Chill,ElectronicAndDance,0.6805,0.444,0.1746,0.7118,0.1952,0.279,,1,,,,,,,
Chill,Jazz,0.7927,0.229,0.0485,0.0088,0.8468,0.689,,1,,,,,,,
Chill,Jazz,0.7796,0.322,0.2798,0.9508,0.963,0.751,,1,,,,,,,
Chill,Jazz,0.4813,0.135,0.1043,0.9096,0.6707,0.157,,1,,,,,,,
Chill,Jazz,0.6077,0.185,0.0562,0.9388,0.8609,0.634,,1,,,,,,,
Chill,Jazz,0.5824,0.242,0.2527,0.8986,0.9499,0.474,,1,,,,,,,
Chill,Jazz,0.4833,0.483,0.0721,0.1988,0.9239,0.362,,1,,,,,,,
Chill,Jazz,0.5389,0.246,0.0505,0.9106,0.8949,0.0886,,1,,,,,,,
Chill,Jazz,0.6016,0.224,0.0359,0.0274,0.8378,0.439,,1,,,,,,,
Chill,ElectronicAndDance,0.8008,0.406,0.092,0.2008,0.3574,0.424,,1,,,,,,,
Chill,Jazz,0.5693,0.443,0.4913,0.2861,0.8408,0.247,,1,,,,,,,
Chill,Jazz,0.82,0.103,0.097,0.1195,0.8679,0.4,,1,,,,,,,
Chill,Jazz,0.4146,0.747,0.2126,0.3323,0.8188,0.5,,1,,,,,,,
Chill,RnB,0.7715,0.721,0.2364,0.0164,0.0707,0.829,,1,,,,,,,
Chill,Jazz,0.7674,0.0931,0.1399,0.0517,0.7998,0.292,,1,,,,,,,
Chill,Jazz,0.3559,0.238,0.1085,0.9739,0.5866,0.0376,,1,,,,,,,
Chill,Jazz,0.6158,0.463,0.0637,0.0996,0.9119,0.556,,1,,,,,,,
Chill,Pop,0.7007,0.918,0.0954,0.3243,0.5586,0.757,,1,,,,,,,
Chill,Jazz,0.4135,0.412,0.0403,0.2861,0.6997,0.41,,1,,,,,,,
Chill,ElectronicAndDance,0.9414,0.517,0.1139,0.0927,0.8218,0.171,,1,,,,,,,
Chill,Jazz,0.7867,0.193,0.0401,0.8624,0.963,0.381,,1,,,,,,,
Chill,Blues,0.7027,0.185,0.077,0.9367,0.9089,0.932,,1,,,,,,,
Chill,ElectronicAndDance,0.6047,0.674,0.0454,0.0424,0.2643,0.528,,1,,,,,,,
Chill,Jazz,0.6289,0.304,0.2158,0.7882,0.8939,0.85,,1,,,,,,,
Chill,Jazz,0.8736,0.218,0.257,0.6155,0.7247,0.557,,1,,,,,,,
Chill,ElectronicAndDance,0.7968,0.565,0.1226,0.6717,0.2863,0.578,,1,,,,,,,
Chill,HipHop,0.7725,0.385,0.5889,0.4759,0.0368,0.234,,1,,,,,,,
Chill,Jazz,0.6957,0.208,0.0633,0.5713,0.8599,0.535,,1,,,,,,,
Chill,Jazz,0.7219,0.204,0.218,0.3504,0.9089,0.497,,1,,,,,,,
Chill,Jazz,0.4469,0.243,0.1065,0.9739,0.9089,0.641,,1,,,,,,,
Chill,Jazz,0.8797,0.194,0.4577,0.7028,0.8959,0.692,,1,,,,,,,
Chill,Jazz,0.5723,0.125,0.0467,0.8745,0.9289,0.435,,1,,,,,,,
Chill,Jazz,0.6158,0.282,0.045,0.0081,0.9129,0.378,,1,,,,,,,
Chill,ElectronicAndDance,0.6198,0.762,0.0614,0.7892,0.9089,0.341,,1,,,,,,,
Chill,Blues,0.5672,0.184,0.0534,0.5432,0.5966,0.864,,1,,,,,,,
Chill,Jazz,0.4449,0.253,0.1215,0.751,0.8969,0.14,,1,,,,,,,
Chill,Jazz,0.6896,0.417,0.0658,0.7902,0.8178,0.743,,1,,,,,,,
Chill,Jazz,0.6916,0.37,0.0447,0.8534,0.9079,0.719,,1,,,,,,,
Chill,Jazz,0.5753,0.462,0.0389,0.7169,0.977,0.85,,1,,,,,,,
Chill,Jazz,0.6714,0.275,0.1714,0.1878,0.9369,0.725,,1,,,,,,,
Chill,ElectronicAndDance,0.8261,0.475,0.0392,0.0918,0.4124,0.395,,1,,,,,,,
Chill,ElectronicAndDance,0.4388,0.637,0.1291,0.4749,0.2172,0.237,,1,,,,,,,
Chill,Pop,0.6178,0.702,0.0397,0.1456,0.1762,0.734,,1,,,,,,,
Chill,ElectronicAndDance,0.8119,0.553,0.0938,0.0028,0.6527,0.657,,1,,,,,,,
Chill,Pop,0.7745,0.575,0.0706,0.0327,0.2132,0.844,,1,,,,,,,
Chill,Jazz,0.3782,0.237,0.1768,0.9608,0.8228,0.417,,1,,,,,,,
Chill,ElectronicAndDance,0.7735,0.714,0.0652,0.0224,0.5916,0.547,,1,,,,,,,
Chill,Jazz,0.5713,0.0603,0.0982,0.9518,0.8889,0.328,,1,,,,,,,
Chill,Jazz,0.547,0.411,0.1443,0.6114,0.8739,0.547,,1,,,,,,,
Chill,Jazz,0.726,0.343,0.0666,0.7149,0.9199,0.51,,1,,,,,,,
Chill,Jazz,0.7968,0.438,0.5477,0.8795,0.8939,0.555,,1,,,,,,,
Chill,Jazz,0.7331,0.521,0.0894,0.1476,0.3163,0.658,,1,,,,,,,
Chill,RnB,0.8311,0.573,0.0547,0.0647,0.0359,0.625,,1,,,,,,,
Chill,Jazz,0.5389,0.503,0.5705,0.6857,0.5846,0.349,,1,,,,,,,
Chill,RnB,0.7068,0.24,0.4469,0.489,0.1351,0.648,,1,,,,,,,
Chill,Jazz,0.5056,0.264,0.036,0.9337,0.9259,0.356,,1,,,,,,,
Chill,ElectronicAndDance,0.6218,0.808,0.1757,0.0643,0.8418,0.655,,1,,,,,,,
Chill,Jazz,0.7412,0.276,0.4046,0.0376,0.8779,0.705,,1,,,,,,,
Chill,ElectronicAndDance,0.908,0.542,0.0624,0.5954,0.3804,0.0582,,1,,,,,,,
Chill,Jazz,0.727,0.263,0.7093,0.6687,0.6797,0.42,,1,,,,,,,
Chill,Jazz,0.8018,0.203,0.3677,0.6155,0.7097,0.284,,1,,,,,,,
Chill,ElectronicAndDance,0.3923,0.707,0.0897,0.0253,0.6416,0.34,,1,,,,,,,
Chill,Jazz,0.7371,0.276,0.0399,0.6436,0.8789,0.531,,1,,,,,,,
Chill,Jazz,0.7988,0.104,0.0619,0.7882,0.9359,0.526,,1,,,,,,,
Chill,ElectronicAndDance,0.4742,0.495,0.0424,0.1536,0.8529,0.263,,1,,,,,,,
Chill,Jazz,0.3488,0.149,0.1931,0.5884,0.954,0.148,,1,,,,,,,
Chill,Jazz,0.4934,0.391,0.0537,0.7761,0.9019,0.639,,1,,,,,,,
Chill,Jazz,0.5854,0.313,0.0573,0.4297,0.9219,0.694,,1,,,,,,,
Chill,Jazz,0.7897,0.127,0.0729,0.7349,0.8979,0.632,,1,,,,,,,
Chill,Jazz,0.819,0.028,0.0851,0.8956,0.9059,0.504,,1,,,,,,,
Chill,Jazz,0.8453,0.156,0.5065,0.4388,0.5706,0.674,,1,,,,,,,
Chill,Jazz,0.6057,0.4,0.0757,0.6737,0.951,0.412,,1,,,,,,,
Chill,Jazz,0.5066,0.405,0.0346,0.754,0,0.446,,1,,,,,,,
Chill,Pop,0.6967,0.491,0.0344,0.7139,0,0.868,,1,,,,,,,
Chill,Jazz,0.6208,0.527,0.0328,0.5994,0,0.354,,1,,,,,,,
Chill,Jazz,0.6239,0.34,0.0315,0.7781,0,0.517,,1,,,,,,,
Chill,Jazz,0.5935,0.299,0.0285,0.7821,0,0.356,,1,,,,,,,
Chill,Jazz,0.5784,0.385,0.0334,0.3725,0,0.323,,1,,,,,,,
Chill,Blues,0.3802,0.291,0.0369,0.7781,0,0.271,,1,,,,,,,
Chill,Blues,0.3316,0.256,0.0394,0.8424,0,0.351,,1,,,,,,,
Chill,Blues,0.636,0.178,0.2505,0.8815,0,0.444,,1,,,,,,,
Chill,Jazz,0.5996,0.398,0.0324,0.3534,0,0.551,,1,,,,,,,
Chill,Blues,0.3802,0.24,0.0488,0.9448,0.0163,0.202,,1,,,,,,,
Chill,RnB,0.8119,0.384,0.1941,0.5733,0,0.503,,1,,,,,,,
Chill,HipHop,0.7098,0.36,0.1367,0.5512,0,0.708,,1,,,,,,,
Chill,HipHop,0.5875,0.394,0.1659,0.8845,0,0.592,,1,,,,,,,
Chill,Blues,0.4469,0.153,0.038,0.9438,0,0.357,,1,,,,,,,
Chill,HipHop,0.7846,0.609,0.4967,0.7841,0,0.567,,1,,,,,,,
Chill,Pop,0.5531,0.158,0.089,0.9719,0.0003,0.0535,,1,,,,,,,
Chill,RnB,0.6249,0.473,0.3623,0.6898,0,0.83,,1,,,,,,,
Chill,HipHop,0.7988,0.366,0.0487,0.8323,0,0.75,,1,,,,,,,
Chill,Blues,0.3923,0.137,0.0337,0.8916,0,0.0628,,1,,,,,,,
Chill,Jazz,0.5389,0.368,0.0306,0.5974,0,0.25,,1,,,,,,,
Chill,Jazz,0.5622,0.357,0.0338,0.8845,0,0.391,,1,,,,,,,
Chill,ElectronicAndDance,0.7553,0.474,0.0413,0.6697,0,0.404,,1,,,,,,,
Chill,Jazz,0.5885,0.334,0.0427,0.9096,0,0.368,,1,,,,,,,
Chill,RnB,0.7796,0.233,0.0632,0.8735,0,0.344,,1,,,,,,,
Chill,RnB,0.8595,0.204,0.0464,0.7781,0,0.448,,1,,,,,,,
Chill,HipHop,0.7644,0.297,0.043,0.489,0,0.642,,1,,,,,,,
Chill,RnB,0.636,0.308,0.0368,0.747,0.0008,0.153,,1,,,,,,,
Chill,RnB,0.6188,0.439,0.2213,0.755,0,0.55,,1,,,,,,,
Chill,Pop,0.6522,0.726,0.3037,0.2159,0,0.914,,1,,,,,,,
Chill,Pop,0.4833,0.431,0.0405,0.6406,0,0.343,,1,,,,,,,
Chill,RnB,0.635,0.485,0.0341,0.8143,0,0.484,,1,,,,,,,
Chill,RnB,0.3953,0.649,0.0428,0.3514,0.0001,0.201,,1,,,,,,,
Chill,Jazz,0.6805,0.277,0.0351,0.76,0,0.325,,1,,,,,,,
Chill,RnB,0.6704,0.462,0.1388,0.9829,0,0.603,,1,,,,,,,
Chill,RnB,0.6785,0.501,0.0359,0.8122,0,0.537,,1,,,,,,,
Chill,Blues,0.4135,0.137,0.0484,0.9317,0,0.106,,1,,,,,,,
Chill,Blues,0.6593,0.134,0.0464,0.9096,0,0.544,,1,,,,,,,
Chill,Jazz,0.7199,0.305,0.0434,0.8223,0,0.586,,1,,,,,,,
Chill,Blues,0.3913,0.234,0.0405,0.739,0,0.408,,1,,,,,,,
Chill,Blues,0.4762,0.227,0.0448,0.9086,0,0.359,,1,,,,,,,
Chill,Pop,0.7048,0.682,0.0667,0.2329,0,0.92,,1,,,,,,,
Chill,Pop,0.4843,0.468,0.0297,0.4157,0,0.35,,1,,,,,,,
Chill,Jazz,0.5865,0.278,0.0362,0.488,0,0.349,,1,,,,,,,
Chill,Jazz,0.4793,0.217,0.0966,0.8966,0.0001,0.237,,1,,,,,,,
Chill,Blues,0.3943,0.139,0.0376,0.9207,0,0.108,,1,,,,,,,
Chill,ElectronicAndDance,0.7068,0.67,0.0328,0.256,0.3273,0.929,,1,,,,,,,
Chill,Jazz,0.4388,0.274,0.0515,0.8564,0,0.26,,1,,,,,,,
Chill,RnB,0.6673,0.695,0.2657,0.2691,0,0.763,,1,,,,,,,
Chill,Pop,0.459,0.43,0.0433,0.8173,0,0.507,,1,,,,,,,
Chill,Blues,0.6067,0.153,0.0515,0.7892,0,0.358,,1,,,,,,,
Chill,Jazz,0.5784,0.319,0.0743,0.9669,0,0.359,,1,,,,,,,
Chill,RnB,0.6805,0.744,0.0423,0.2932,0,0.49,,1,,,,,,,
Chill,Jazz,0.4317,0.262,0.0299,0.749,0,0.228,,1,,,,,,,
Chill,Pop,0.8372,0.689,0.0354,0.3263,0.0384,0.853,,1,,,,,,,
Chill,Jazz,0.5056,0.292,0.035,0.749,0,0.37,,1,,,,,,,
Chill,Pop,0.6451,0.467,0.0566,0.5382,0,0.657,,1,,,,,,,
Chill,Jazz,0.5258,0.316,0.0329,0.8765,0,0.267,,1,,,,,,,
Chill,Blues,0.4125,0.519,0.1551,0.4237,0,0.567,,1,,,,,,,
Chill,Jazz,0.5005,0.39,0.0375,0.6516,0,0.322,,1,,,,,,,
Chill,RnB,0.6299,0.493,0.0367,0.0635,0,0.594,,1,,,,,,,
Chill,Jazz,0.5986,0.416,0.0267,0.8855,0.0006,0.417,,1,,,,,,,
Chill,RnB,0.7482,0.284,0.0371,0.8504,0,0.374,,1,,,,,,,
Chill,RnB,0.5116,0.554,0.0368,0.3404,0.0004,0.375,,1,,,,,,,
Chill,HipHop,0.7149,0.632,0.0856,0.1034,0,0.372,,1,,,,,,,
Chill,Classical,0.3691,0.2,0.0374,0.6998,0,0.133,,1,,,,,,,
Chill,RnB,0.5278,0.585,0.0444,0.1847,0,0.347,,1,,,,,,,
Chill,Pop,0.8655,0.462,0.0361,0.5241,0.1642,0.921,,1,,,,,,,
Chill,RnB,0.6572,0.462,0.0373,0.8373,0,0.463,,1,,,,,,,
Chill,Blues,0.4419,0.298,0.0395,0.8594,0,0.505,,1,,,,,,,
Chill,RnB,0.6754,0.435,0.0339,0.8193,0,0.494,,1,,,,,,,
Chill,RnB,0.6431,0.433,0.0666,0.5382,0,0.234,,1,,,,,,,
Chill,Blues,0.7482,0.303,0.1269,0.8384,0,0.819,,1,,,,,,,
Chill,RnB,0.4085,0.531,0.1117,0.2159,0,0.321,,1,,,,,,,
Chill,Pop,0.7856,0.72,0.0569,0.044,0,0.946,,1,,,,,,,
Chill,Jazz,0.636,0.332,0.0292,0.741,0,0.465,,1,,,,,,,
Chill,RnB,0.5925,0.624,0.1226,0.0154,0,0.267,,1,,,,,,,
Chill,Pop,0.6067,0.535,0.1161,0.6506,0,0.269,,1,,,,,,,
Chill,RnB,0.4752,0.773,0.0446,0.0558,0.0002,0.338,,1,,,,,,,
Chill,Jazz,0.3498,0.469,0.052,0.5422,0,0.323,,1,,,,,,,
Chill,Jazz,0.5521,0.311,0.0312,0.8213,0,0.246,,1,,,,,,,
Chill,RnB,0.4499,0.537,0.0434,0.6978,0,0.131,,1,,,,,,,
Chill,Pop,0.7331,0.437,0.0624,0.5954,0,0.759,,1,,,,,,,
Chill,RnB,0.3852,0.481,0.0396,0.0511,0,0.162,,1,,,,,,,
Chill,Pop,0.6309,0.541,0.0278,0.3815,0,0.193,,1,,,,,,,
Chill,Blues,0.4975,0.185,0.0627,0.8705,0,0.353,,1,,,,,,,
Chill,ElectronicAndDance,0.6016,0.723,0.0379,0.0472,0.0286,0.272,,1,,,,,,,
Chill,Pop,0.6158,0.445,0.115,0.6054,0,0.166,,1,,,,,,,
Chill,RnB,0.5511,0.575,0.0275,0.3323,0,0.347,,1,,,,,,,
Chill,RnB,0.5349,0.607,0.0623,0.1044,0,0.238,,1,,,,,,,
Chill,Pop,0.6138,0.76,0.0523,0.0748,0,0.805,,1,,,,,,,
Chill,Classical,0.3549,0.296,0.0361,0.9378,0,0.12,,1,,,,,,,
Chill,Jazz,0.5531,0.289,0.0377,0.6476,0,0.213,,1,,,,,,,
Chill,Jazz,0.4793,0.252,0.0433,0.8815,0,0.215,,1,,,,,,,
Chill,RnB,0.6016,0.37,0.0323,0.741,0,0.216,,1,,,,,,,
Chill,RnB,0.4651,0.737,0.0841,0.5934,0,0.382,,1,,,,,,,
Chill,RnB,0.6006,0.427,0.0459,0.3404,0,0.311,,1,,,,,,,
Chill,RnB,0.6269,0.497,0.1291,0.3835,0.0482,0.55,,1,,,,,,,
Chill,Jazz,0.6684,0.602,0.0298,0.2731,0,0.433,,1,,,,,,,
Chill,Blues,0.4307,0.224,0.0424,0.9518,0,0.399,,1,,,,,,,
Chill,RnB,0.7958,0.423,0.0464,0.511,0,0.534,,1,,,,,,,
Chill,Pop,0.4378,0.745,0.0409,0.2219,0,0.588,,1,,,,,,,
Chill,HipHop,0.5733,0.696,0.3265,0.4578,0,0.544,,1,,,,,,,
Chill,Jazz,0.4398,0.155,0.0499,0.8765,0,0.0935,,1,,,,,,,
Chill,RnB,0.6876,0.446,0.0305,0.257,0,0.339,,1,,,,,,,
Chill,Jazz,0.5996,0.304,0.0272,0.507,0,0.266,,1,,,,,,,
Chill,Pop,0.5521,0.657,0.0277,0.3876,0,0.52,,1,,,,,,,
Chill,Jazz,0.4479,0.369,0.0478,0.9729,0.2773,0.0989,,1,,,,,,,
Chill,RnB,0.6603,0.378,0.0578,0.6606,0,0.54,,1,,,,,,,
Chill,RnB,0.6411,0.269,0.0846,0.741,0,0.216,,1,,,,,,,
Chill,RnB,0.7513,0.239,0.0416,0.3705,0,0.236,,1,,,,,,,
Chill,RnB,0.5592,0.711,0.041,0.0217,0,0.293,,1,,,,,,,
Chill,RnB,0.6057,0.764,0.0395,0.2912,0,0.486,,1,,,,,,,
Chill,Pop,0.3407,0.378,0.0505,0.7771,0.0014,0.403,,1,,,,,,,
Chill,Pop,0.5187,0.554,0.0403,0.49,0.0003,0.722,,1,,,,,,,
Chill,RnB,0.5592,0.752,0.0328,0.0208,0,0.47,,1,,,,,,,
Chill,Pop,0.4429,0.508,0.0704,0.7189,0,0.541,,1,,,,,,,
Chill,Blues,0.728,0.33,0.0382,0.8584,0,0.716,,1,,,,,,,
Chill,Jazz,0.4722,0.307,0.0308,0.5582,0.0015,0.119,,1,,,,,,,
Chill,Jazz,0.543,0.478,0.0294,0.3173,0,0.441,,1,,,,,,,
Chill,RnB,0.5379,0.359,0.0289,0.5552,0.0001,0.187,,1,,,,,,,
Chill,Blues,0.6168,0.165,0.0544,0.9849,0.0005,0.258,,1,,,,,,,
Chill,ElectronicAndDance,0.7381,0.68,0.0373,0.3253,0,0.452,,1,,,,,,,
Chill,RnB,0.7048,0.295,0.073,0.2098,0,0.526,,1,,,,,,,
Chill,RnB,0.6067,0.567,0.0598,0.7179,0,0.306,,1,,,,,,,
Chill,Pop,0.6805,0.723,0.0587,0.1918,0,0.639,,1,,,,,,,
Chill,ElectronicAndDance,0.731,0.587,0.0396,0.1677,0.0015,0.226,,1,,,,,,,
Chill,Pop,0.5763,0.434,0.0432,0.4378,0,0.161,,1,,,,,,,
Chill,Jazz,0.6087,0.431,0.0347,0.6898,0,0.419,,1,,,,,,,
Chill,RnB,0.5875,0.44,0.035,0.5622,0,0.265,,1,,,,,,,
Chill,Pop,0.6502,0.46,0.0295,0.3042,0.0001,0.657,,1,,,,,,,
Chill,Classical,0.2831,0.122,0.0518,0.9488,0,0.128,,1,,,,,,,
Chill,Jazz,0.4742,0.528,0.0803,0.0637,0.9259,0.374,,1,,,,,,,
Chill,RnB,0.6562,0.645,0.2581,0.0013,0.0361,0.631,,1,,,,,,,
Chill,Jazz,0.7543,0.278,0.2581,0.8946,0.9049,0.613,,1,,,,,,,
Chill,Jazz,0.6623,0.318,0.0336,0.3223,0.8579,0.592,,1,,,,,,,
Chill,HipHop,0.8059,0.765,0.628,0.7259,0.0004,0.759,,1,,,,,,,
Chill,Jazz,0.632,0.44,0.1334,0.1094,0.1141,0.529,,1,,,,,,,
Chill,ElectronicAndDance,0.9211,0.609,0.1757,0.0453,0.7357,0.729,,1,,,,,,,
Chill,ElectronicAndDance,0.6855,0.585,0.092,0.0047,0.4705,0.115,,1,,,,,,,
Chill,Jazz,0.5096,0.577,0.3308,0.0369,0.8669,0.483,,1,,,,,,,
Chill,Jazz,0.8332,0.158,0.5369,0.1536,0.8899,0.817,,1,,,,,,,
Chill,ElectronicAndDance,0.8787,0.527,0.257,0.2078,0.7367,0.618,,1,,,,,,,
Chill,ElectronicAndDance,0.6957,0.816,0.0779,0.0719,0.8629,0.565,,1,,,,,,,
Chill,Pop,0.6138,0.672,0.1106,0.1536,0.0534,0.248,,1,,,,,,,
Chill,Jazz,0.9039,0.19,0.1931,0.0018,0.8899,0.686,,1,,,,,,,
Chill,Jazz,0.6057,0.396,0.1497,0.7038,0.8208,0.691,,1,,,,,,,
Chill,ElectronicAndDance,0.5824,0.687,0.0642,0.8474,0.8929,0.701,,1,,,,,,,
Chill,ElectronicAndDance,0.5996,0.532,0.045,0.4337,0.8378,0.695,,1,,,,,,,
Chill,Jazz,0.546,0.457,0.3438,0.3363,0.7067,0.642,,1,,,,,,,
Chill,HipHop,0.5814,0.518,0.5,0.3384,0,0.264,,1,,,,,,,
Chill,Jazz,0.4641,0.32,0.0337,0.495,0.9439,0.261,,1,,,,,,,
Chill,ElectronicAndDance,0.7927,0.626,0.2657,0.4478,0.5976,0.63,,1,,,,,,,
Chill,RnB,0.8928,0.288,0.2625,0.6255,0.1341,0.528,,1,,,,,,,
Chill,Jazz,0.6036,0.167,0.3764,0.0953,0.8929,0.6,,1,,,,,,,
Chill,Jazz,0.8797,0.146,0.2386,0.501,0.9419,0.889,,1,,,,,,,
Chill,Jazz,0.6491,0.487,0.1768,0.2038,0.2462,0.474,,1,,,,,,,
Chill,RnB,0.817,0.235,0.3861,0.2058,0.0007,0.608,,1,,,,,,,
Chill,ElectronicAndDance,0.6764,0.753,0.0645,0.3906,0.9309,0.645,,1,,,,,,,
Chill,HipHop,0.7371,0.569,0.4328,0.8363,0.0613,0.756,,1,,,,,,,
Chill,Jazz,0.4924,0.251,0.1044,0.8715,0.9349,0.785,,1,,,,,,,
Chill,ElectronicAndDance,0.6785,0.621,0.1258,0.0844,0.3774,0.102,,1,,,,,,,
Chill,ElectronicAndDance,0.6127,0.644,0.0331,0.6305,0.8629,0.743,,1,,,,,,,
Chill,Blues,0.5541,0.361,0.2104,0.5271,0.032,0.72,,1,,,,,,,
Chill,Blues,0.5976,0.188,0.2375,0.5894,0.0296,0.2,,1,,,,,,,
Chill,Blues,0.6097,0.176,0.0812,0.4408,0.5896,0.709,,1,,,,,,,
Chill,RnB,0.6896,0.442,0.0703,0.7098,0.0284,0.541,,1,,,,,,,
Chill,Jazz,0.6451,0.0489,0.1876,0.488,0.8929,0.419,,1,,,,,,,
Chill,Jazz,0.7533,0.297,0.0627,0.1637,0.6967,0.687,,1,,,,,,,
Chill,ElectronicAndDance,0.5956,0.651,0.1038,0.6787,0.6747,0.34,,1,,,,,,,
Chill,ElectronicAndDance,0.8251,0.42,0.0639,0.6074,0.4725,0.47,,1,,,,,,,
Chill,Jazz,0.5581,0.434,0.6009,0.9809,0.5435,0.696,,1,,,,,,,
Chill,Jazz,0.6036,0.275,0.1064,0.1195,0.6396,0.636,,1,,,,,,,
Chill,Jazz,0.4459,0.392,0.3091,0.9016,0.951,0.701,,1,,,,,,,
Chill,HipHop,0.6057,0.291,0.5922,0.6345,0.0957,0.635,,1,,,,,,,
Chill,ElectronicAndDance,0.8595,0.589,0.0511,0.0806,0.3223,0.961,,1,,,,,,,
Chill,ElectronicAndDance,0.6795,0.491,0.0477,0.0051,0.8599,0.889,,1,,,,,,,
Chill,Pop,0.4307,0.867,0.0543,0.066,0.0155,0.726,,1,,,,,,,
Chill,Jazz,0.4206,0.611,0.1117,0.3906,0.6166,0.569,,1,,,,,,,
Chill,Jazz,0.7482,0.175,0.2809,0.1024,0.8529,0.521,,1,,,,,,,
Chill,Jazz,0.6259,0.44,0.4024,0.3604,0.5475,0.667,,1,,,,,,,
Chill,ElectronicAndDance,0.908,0.287,0.4273,0.4458,0.7648,0.311,,1,,,,,,,
Chill,Blues,0.6512,0.275,0.0376,0.494,0.9229,0.963,,1,,,,,,,
Chill,Jazz,0.6168,0.554,0.0531,0.0556,0.8829,0.601,,1,,,,,,,
Chill,Jazz,0.5693,0.432,0.9349,0.9749,0.8889,0.727,,1,,,,,,,
Chill,Jazz,0.6957,0.215,0.3189,0.9217,0.8238,0.427,,1,,,,,,,
Chill,ElectronicAndDance,0.4732,0.953,0.07,0.0671,0.4104,0.21,,1,,,,,,,
Chill,Jazz,0.4954,0.415,0.3384,0.1155,0.8659,0.294,,1,,,,,,,
Chill,Jazz,0.5703,0.251,0.5401,0.4649,0.8709,0.941,,1,,,,,,,
Chill,Jazz,0.4712,0.024,0.0762,0.751,0.954,0.485,,1,,,,,,,
Chill,Jazz,0.6087,0.411,0.0334,0.0907,0.5105,0.659,,1,,,,,,,
Chill,RnB,0.632,0.576,0.039,0.2179,0,0.297,,1,,,,,,,
Chill,Pop,0.6097,0.533,0.0902,0.4016,0,0.282,,1,,,,,,,
Chill,ElectronicAndDance,0.8918,0.391,0.0482,0.6155,0.1311,0.26,,1,,,,,,,
Chill,ElectronicAndDance,0.6886,0.705,0.0373,0.1486,0.7728,0.0395,,1,,,,,,,
Chill,RnB,0.3175,0.487,0.1649,0.0779,0.0005,0.163,,1,,,,,,,
Chill,ElectronicAndDance,0.4742,0.691,0.0439,0.0063,0.9189,0.282,,1,,,,,,,
Chill,ElectronicAndDance,0.7846,0.473,0.1887,0.4177,0.5726,0.31,,1,,,,,,,
Chill,Pop,0.4793,0.731,0.044,0.2359,0.0054,0.0876,,1,,,,,,,
Chill,Rock,0.5379,0.749,0.0403,0.049,0.0538,0.339,,1,,,,,,,
Chill,ElectronicAndDance,0.7371,0.579,0.0551,0.6998,0.0226,0.374,,1,,,,,,,
Chill,Classical,0.3003,0.282,0.0308,0.7239,0.0003,0.155,,1,,,,,,,
Chill,ElectronicAndDance,0.7745,0.572,0.047,0.0203,0.015,0.231,,1,,,,,,,
Chill,Rock,0.6249,0.841,0.1025,0.1255,0,0.374,,1,,,,,,,
Chill,RnB,0.5561,0.468,0.0461,0.0542,0.0011,0.293,,1,,,,,,,
Chill,ElectronicAndDance,0.6593,0.824,0.0489,0.022,0.1341,0.0366,,1,,,,,,,
