correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/instrumentalness,features/input/valence,features/input/tempo,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Chill,RnB,0.828,0.407,0.0455,0.000713,0.559,0.53902,,1,,,,,,,
Chill,Blues,0.432,0.47,0.0477,0.152,0.325,0.549,,1,,,,,,,
Chill,Blues,0.53,0.716,0.0491,0.023,0.329,0.58999,,1,,,,,,,
Chill,RnB,0.538,0.629,0.102,0.00000688,0.293,0.54898,,1,,,,,,,
Chill,RnB,0.697,0.643,0.146,0,0.65,0.55104,,1,,,,,,,
Chill,HipHop,0.845,0.364,0.0497,0.0000122,0.482,0.54798,,1,,,,,,,
Chill,Jazz,0.715,0.00295,0.071,0.953,0.44,0.5689,,1,,,,,,,
Chill,Jazz,0.177,0.0375,0.0412,0.859,0.0381,0.55966,,1,,,,,,,
Chill,Jazz,0.121,0.0445,0.0385,0.782,0.0391,0.5401,,1,,,,,,,
Chill,Jazz,0.213,0.314,0.0381,0.986,0.0359,0.569,,1,,,,,,,
Chill,Jazz,0.211,0.0832,0.041,0.956,0.0627,0.54967,,1,,,,,,,
Chill,Jazz,0.208,0.134,0.0337,0.934,0.126,0.58512,,1,,,,,,,
Chill,Jazz,0.182,0.0122,0.0554,0.863,0.0394,0.53596,,1,,,,,,,
Chill,Jazz,0.154,0.0749,0.0386,0.909,0.037,0.57079,,1,,,,,,,
Chill,Jazz,0.144,0.116,0.0641,0.913,0.0444,0.52902,,1,,,,,,,
Chill,Jazz,0.0779,0.045,0.0409,0.96,0.0489,0.5366,,1,,,,,,,
Chill,Jazz,0.165,0.0841,0.0453,0.812,0.0375,0.54522,,1,,,,,,,
Chill,Jazz,0.176,0.0724,0.0394,0.914,0.0397,0.56647,,1,,,,,,,
Chill,Jazz,0.112,0.00429,0.0469,0.963,0.0417,0.54695,,1,,,,,,,
Chill,Jazz,0.0767,0.353,0.0358,0.977,0.0396,0.54038,,1,,,,,,,
Chill,Jazz,0.142,0.0627,0.0313,0.946,0.161,0.53612,,1,,,,,,,
Chill,Jazz,0.236,0.0421,0.0407,0.983,0.151,0.56674,,1,,,,,,,
Chill,Jazz,0.528,0.267,0.0294,0.891,0.143,0.53801,,1,,,,,,,
Chill,Jazz,0.276,0.00925,0.0406,0.848,0.0761,0.53644,,1,,,,,,,
Chill,Jazz,0.609,0.0761,0.0624,0.909,0.306,0.57121,,1,,,,,,,
Chill,Jazz,0.221,0.176,0.0413,0.975,0.114,0.54874,,1,,,,,,,
Chill,Jazz,0.566,0.139,0.0371,0.937,0.295,0.57098,,1,,,,,,,
Chill,Jazz,0.337,0.045,0.0351,0.875,0.0426,0.562,,1,,,,,,,
Chill,Jazz,0.25,0.0718,0.0366,0.911,0.0321,0.53955,,1,,,,,,,
Chill,Jazz,0.409,0.0524,0.0398,0.905,0.0628,0.56017,,1,,,,,,,
Chill,Jazz,0.406,0.104,0.031,0.932,0.167,0.56569,,1,,,,,,,
Chill,Jazz,0.294,0.103,0.0428,0.876,0.0799,0.54002,,1,,,,,,,
Chill,Jazz,0.07,0.0111,0.0461,0.99,0.039,0.5372,,1,,,,,,,
Chill,Jazz,0.423,0.0693,0.0391,0.896,0.185,0.55648,,1,,,,,,,
Chill,Jazz,0.121,0.0818,0.0433,0.96,0.0363,0.54012,,1,,,,,,,
Chill,Jazz,0.395,0.196,0.0394,0.888,0.0392,0.56001,,1,,,,,,,
Chill,Jazz,0.198,0.0896,0.036,0.963,0.0361,0.55179,,1,,,,,,,
Chill,Jazz,0.176,0.0398,0.0413,0.98,0.0337,0.53234,,1,,,,,,,
Chill,Jazz,0.341,0.193,0.0313,0.911,0.0512,0.53695,,1,,,,,,,
Chill,Jazz,0.174,0.0982,0.0357,0.886,0.0691,0.54238,,1,,,,,,,
Chill,Jazz,0.179,0.046,0.042,0.95,0.0767,0.58716,,1,,,,,,,
Chill,Jazz,0.312,0.0305,0.0489,0.901,0.063,0.57033,,1,,,,,,,
Chill,Jazz,0.385,0.117,0.0344,0.882,0.038,0.5385,,1,,,,,,,
Chill,Jazz,0.127,0.0273,0.0461,0.832,0.0668,0.54122,,1,,,,,,,
Chill,Jazz,0.379,0.0836,0.0273,0.811,0.0371,0.54499,,1,,,,,,,
Chill,Jazz,0.127,0.0175,0.0364,0.913,0.0702,0.5366,,1,,,,,,,
Chill,Jazz,0.529,0.165,0.0291,0.83,0.05,0.59002,,1,,,,,,,
Chill,Jazz,0.115,0.0293,0.043,0.814,0.0388,0.53741,,1,,,,,,,
Chill,Jazz,0.147,0.238,0.0423,0.94,0.0637,0.5353,,1,,,,,,,
Chill,Jazz,0.623,0.212,0.0289,0.883,0.0343,0.55549,,1,,,,,,,
Chill,Jazz,0.273,0.0937,0.0295,0.877,0.0674,0.55056,,1,,,,,,,
Chill,Jazz,0.0734,0.0631,0.0412,0.838,0.0302,0.53692,,1,,,,,,,
Chill,Jazz,0.151,0.144,0.0357,0.917,0.0398,0.54702,,1,,,,,,,
Chill,Jazz,0.516,0.00272,0.038,0.935,0.545,0.53499,,1,,,,,,,
Chill,Jazz,0.476,0.124,0.033,0.863,0.0398,0.57301,,1,,,,,,,
Chill,ElectronicAndDance,0.508,0.514,0.0296,0.881,0.263,0.57,,1,,,,,,,
Chill,Jazz,0.463,0.192,0.0373,0.946,0.066,0.55707,,1,,,,,,,
Chill,ElectronicAndDance,0.537,0.523,0.0259,0.92,0.0884,0.55752,,1,,,,,,,
Chill,Jazz,0.314,0.233,0.0402,0.91,0.153,0.55776,,1,,,,,,,
Chill,Jazz,0.532,0.0719,0.0646,0.942,0.153,0.53924,,1,,,,,,,
Chill,Jazz,0.594,0.153,0.0419,0.94,0.295,0.58199,,1,,,,,,,
Chill,Jazz,0.161,0.122,0.0367,0.978,0.0351,0.54306,,1,,,,,,,
Chill,Jazz,0.603,0.0442,0.0332,0.928,0.0588,0.56103,,1,,,,,,,
Chill,Jazz,0.256,0.117,0.0335,0.907,0.0368,0.53699,,1,,,,,,,
Chill,Jazz,0.339,0.017,0.0384,0.788,0.0563,0.56497,,1,,,,,,,
Chill,Jazz,0.266,0.0638,0.0349,0.925,0.0437,0.53643,,1,,,,,,,
Chill,Jazz,0.193,0.0433,0.0387,0.834,0.166,0.56308,,1,,,,,,,
Chill,Jazz,0.0941,0.0136,0.0556,0.972,0.0369,0.54349,,1,,,,,,,
Chill,Jazz,0.298,0.00379,0.0454,0.937,0.0773,0.53419,,1,,,,,,,
Chill,Jazz,0.246,0.222,0.0389,0.907,0.0945,0.535,,1,,,,,,,
Chill,Jazz,0.218,0.0191,0.0404,0.967,0.109,0.55888,,1,,,,,,,
Chill,RnB,0.369,0.365,0.0451,0.0343,0.222,0.59051,,1,,,,,,,
Chill,Pop,0.654,0.24,0.0288,0.00649,0.246,0.54151,,1,,,,,,,
Chill,Pop,0.416,0.166,0.0459,0.000127,0.348,0.58355,,1,,,,,,,
Chill,Pop,0.725,0.437,0.0575,0,0.759,0.54199,,1,,,,,,,
Chill,Pop,0.519,0.354,0.0321,0.0019,0.37,0.54111,,1,,,,,,,
Chill,Pop,0.359,0.17,0.0308,0.000238,0.178,0.56853,,1,,,,,,,
Chill,Blues,0.592,0.0562,0.0599,0.00000622,0.266,0.5635,,1,,,,,,,
Chill,Pop,0.579,0.171,0.0303,0.000308,0.389,0.56816,,1,,,,,,,
Chill,Pop,0.688,0.367,0.027,0,0.213,0.55998,,1,,,,,,,
Chill,RnB,0.639,0.381,0.0321,0.00000225,0.489,0.54495,,1,,,,,,,
Chill,RnB,0.691,0.454,0.0256,0.00227,0.35,0.56792,,1,,,,,,,
Chill,RnB,0.36,0.333,0.0285,0.00000109,0.17,0.53726,,1,,,,,,,
Chill,Pop,0.611,0.345,0.0326,0,0.251,0.5499,,1,,,,,,,
Chill,RnB,0.546,0.49,0.0308,0,0.373,0.58087,,1,,,,,,,
Chill,RnB,0.581,0.439,0.0273,0,0.324,0.57008,,1,,,,,,,
Chill,Pop,0.657,0.32,0.031,0.00125,0.39,0.55786,,1,,,,,,,
Chill,Pop,0.58,0.653,0.0275,0.0000465,0.232,0.54701,,1,,,,,,,
Chill,RnB,0.564,0.452,0.0603,0.00105,0.173,0.57396,,1,,,,,,,
Chill,HipHop,0.757,0.29,0.0324,0,0.226,0.5615,,1,,,,,,,
Chill,RnB,0.572,0.493,0.0295,0.00000448,0.171,0.58003,,1,,,,,,,
Chill,RnB,0.594,0.415,0.0277,0.00000158,0.205,0.56902,,1,,,,,,,
Chill,Pop,0.636,0.32,0.028,0,0.2,0.55717,,1,,,,,,,
Chill,HipHop,0.788,0.488,0.0286,0.00000452,0.48,0.55099,,1,,,,,,,
Chill,Pop,0.476,0.182,0.038,0.00086,0.146,0.5443,,1,,,,,,,
Chill,Pop,0.613,0.199,0.0298,0.000218,0.376,0.53855,,1,,,,,,,
Chill,Pop,0.544,0.166,0.0347,0.00000295,0.306,0.56525,,1,,,,,,,
Chill,Pop,0.638,0.367,0.0266,0,0.219,0.53598,,1,,,,,,,
Chill,Pop,0.544,0.3,0.0273,0,0.168,0.53649,,1,,,,,,,
Chill,Pop,0.387,0.174,0.0323,0,0.213,0.58065,,1,,,,,,,
Chill,Blues,0.598,0.391,0.0323,0.0000148,0.644,0.57801,,1,,,,,,,
Chill,Pop,0.592,0.584,0.0305,0,0.371,0.58002,,1,,,,,,,
Chill,RnB,0.608,0.496,0.0309,0.0000115,0.506,0.53852,,1,,,,,,,
Chill,RnB,0.514,0.439,0.0276,0.00342,0.252,0.57006,,1,,,,,,,
Chill,Pop,0.502,0.0596,0.0361,0.0000266,0.317,0.56658,,1,,,,,,,
Chill,RnB,0.489,0.438,0.0265,0.00008,0.188,0.54249,,1,,,,,,,
Chill,RnB,0.443,0.408,0.0291,0,0.368,0.56292,,1,,,,,,,
Chill,RnB,0.395,0.263,0.0377,0.0000741,0.214,0.55493,,1,,,,,,,
Chill,Pop,0.515,0.3,0.0289,0.00000846,0.206,0.54056,,1,,,,,,,
Chill,Pop,0.602,0.275,0.031,0,0.343,0.57197,,1,,,,,,,
Chill,Pop,0.713,0.527,0.0329,0.00000749,0.445,0.5615,,1,,,,,,,
Chill,Pop,0.659,0.518,0.0399,0.0000188,0.356,0.56395,,1,,,,,,,
Chill,RnB,0.555,0.43,0.0295,0.000191,0.274,0.57381,,1,,,,,,,
Chill,RnB,0.522,0.47,0.0242,0.00000154,0.344,0.54798,,1,,,,,,,
Chill,Pop,0.634,0.287,0.0366,0,0.471,0.5574,,1,,,,,,,
Chill,Blues,0.563,0.606,0.0267,0.0391,0.425,0.575,,1,,,,,,,
Chill,RnB,0.751,0.528,0.0865,0.0000049,0.326,0.56301,,1,,,,,,,
Chill,Pop,0.587,0.6,0.0359,0.01,0.875,0.58099,,1,,,,,,,
Chill,Pop,0.644,0.264,0.0323,0.000666,0.25,0.55799,,1,,,,,,,
Chill,Blues,0.65,0.358,0.0338,0.000107,0.783,0.56307,,1,,,,,,,
Chill,ElectronicAndDance,0.477,0.519,0.0358,0.748,0.102,0.58755,,1,,,,,,,
Chill,Pop,0.547,0.882,0.0563,0.0273,0.635,0.586,,1,,,,,,,
Chill,Pop,0.329,0.145,0.0378,0.00804,0.181,0.58953,,1,,,,,,,
Chill,Blues,0.297,0.413,0.0359,0.233,0.352,0.53475,,1,,,,,,,
Chill,Blues,0.356,0.364,0.0698,0.000241,0.638,0.59303,,1,,,,,,,
Chill,Jazz,0.675,0.39,0.0347,0.829,0.366,0.55148,,1,,,,,,,
Chill,Blues,0.513,0.756,0.0475,0.000413,0.375,0.56629,,1,,,,,,,
Chill,Blues,0.467,0.747,0.0623,0.0516,0.643,0.59468,,1,,,,,,,
Chill,RnB,0.687,0.495,0.118,0.00015,0.256,0.54596,,1,,,,,,,
Chill,Pop,0.494,0.0657,0.0372,0.00000836,0.181,0.55967,,1,,,,,,,
Chill,Blues,0.601,0.6,0.034,0.102,0.4,0.55398,,1,,,,,,,
Chill,Blues,0.423,0.189,0.0351,0.272,0.0915,0.55821,,1,,,,,,,
Chill,Pop,0.608,0.616,0.0445,0.0176,0.352,0.5605,,1,,,,,,,
Chill,Blues,0.506,0.265,0.0289,0.00355,0.5,0.54602,,1,,,,,,,
Chill,ElectronicAndDance,0.578,0.513,0.0301,0.688,0.398,0.58101,,1,,,,,,,
Chill,Blues,0.449,0.577,0.0393,0.0289,0.321,0.57284,,1,,,,,,,
Chill,ElectronicAndDance,0.56,0.959,0.0652,0.652,0.618,0.5515,,1,,,,,,,
Chill,Blues,0.362,0.454,0.056,0.194,0.504,0.54183,,1,,,,,,,
Chill,ElectronicAndDance,0.323,0.651,0.0333,0.144,0.335,0.56025,,1,,,,,,,
Chill,Pop,0.285,0.175,0.0375,0.0218,0.0381,0.56304,,1,,,,,,,
Chill,Pop,0.636,0.438,0.0387,0.0442,0.084,0.58699,,1,,,,,,,
Chill,Pop,0.6,0.847,0.102,0,0.623,0.56096,,1,,,,,,,
Chill,Blues,0.549,0.563,0.0261,0.0953,0.416,0.54099,,1,,,,,,,
Chill,RnB,0.526,0.508,0.029,0.0729,0.43,0.55601,,1,,,,,,,
Chill,RnB,0.674,0.591,0.0758,0.0000564,0.732,0.54923,,1,,,,,,,
Chill,Blues,0.408,0.316,0.0373,0.071,0.163,0.56674,,1,,,,,,,
Chill,Blues,0.605,0.605,0.0327,0.0128,0.72,0.55298,,1,,,,,,,
Chill,RnB,0.707,0.485,0.0308,0.0209,0.24,0.55252,,1,,,,,,,
Chill,Blues,0.284,0.446,0.0341,0.0749,0.148,0.55869,,1,,,,,,,
Chill,Pop,0.615,0.483,0.0325,0,0.192,0.55036,,1,,,,,,,
Chill,Blues,0.44,0.45,0.0275,0.355,0.266,0.54,,1,,,,,,,
Chill,Blues,0.534,0.659,0.027,0.0808,0.497,0.55353,,1,,,,,,,
Chill,Blues,0.536,0.378,0.029,0.45,0.372,0.5561,,1,,,,,,,
Chill,Pop,0.362,0.577,0.0386,0.00486,0.211,0.56137,,1,,,,,,,
Chill,Blues,0.328,0.345,0.0312,0.0466,0.102,0.56199,,1,,,,,,,
Chill,RnB,0.523,0.473,0.0565,0.000491,0.13,0.56596,,1,,,,,,,
Chill,Pop,0.363,0.827,0.0834,0.000562,0.533,0.58973,,1,,,,,,,
Chill,ElectronicAndDance,0.472,0.812,0.0766,0.253,0.709,0.57357,,1,,,,,,,
Chill,RnB,0.429,0.171,0.0563,0.0011,0.11,0.5512,,1,,,,,,,
Chill,RnB,0.789,0.593,0.0582,0.00000129,0.293,0.55498,,1,,,,,,,
Chill,RnB,0.608,0.537,0.0309,0.00000695,0.04,0.55353,,1,,,,,,,
Chill,RnB,0.461,0.46,0.0275,0.00173,0.113,0.55403,,1,,,,,,,
Chill,Pop,0.524,0.382,0.029,0.00033,0.466,0.54598,,1,,,,,,,
Chill,ElectronicAndDance,0.605,0.831,0.0567,0.124,0.641,0.57494,,1,,,,,,,
Chill,Blues,0.595,0.604,0.0266,0.398,0.623,0.54051,,1,,,,,,,
Chill,Blues,0.467,0.558,0.0265,0.000171,0.469,0.56709,,1,,,,,,,
Chill,Pop,0.443,0.817,0.0475,0.000245,0.463,0.53901,,1,,,,,,,
Chill,ElectronicAndDance,0.535,0.85,0.0345,0.186,0.475,0.55185,,1,,,,,,,
Chill,Pop,0.548,0.697,0.0229,0.0372,0.597,0.54725,,1,,,,,,,
Chill,Pop,0.666,0.854,0.0509,0.00114,0.662,0.56205,,1,,,,,,,
Chill,Pop,0.431,0.312,0.03,0.0351,0.412,0.53724,,1,,,,,,,
Chill,RnB,0.715,0.52,0.0265,0,0.769,0.5545,,1,,,,,,,
Chill,ElectronicAndDance,0.366,0.715,0.0634,0.373,0.432,0.54429,,1,,,,,,,
Chill,Pop,0.697,0.584,0.0301,0.0268,0.34,0.55848,,1,,,,,,,
Chill,Pop,0.63,0.467,0.0526,0.0000513,0.212,0.56494,,1,,,,,,,
Chill,Pop,0.581,0.72,0.0472,0.022,0.494,0.57302,,1,,,,,,,
Chill,RnB,0.33,0.448,0.0348,0.0398,0.153,0.56595,,1,,,,,,,
Chill,Blues,0.468,0.414,0.0334,0.0001,0.497,0.58593,,1,,,,,,,
Chill,Pop,0.539,0.675,0.0549,0.000504,0.367,0.57701,,1,,,,,,,
Chill,Blues,0.52,0.359,0.0682,0.0000387,0.582,0.58378,,1,,,,,,,
Chill,RnB,0.574,0.499,0.0378,0.000417,0.392,0.57497,,1,,,,,,,
Chill,Pop,0.61,0.318,0.0628,0.00696,0.14,0.54999,,1,,,,,,,
Chill,Pop,0.592,0.701,0.0292,0.000103,0.509,0.57302,,1,,,,,,,
Chill,HipHop,0.649,0.309,0.0294,0.109,0.358,0.5489,,1,,,,,,,
Chill,Pop,0.539,0.199,0.0295,0.000101,0.195,0.55093,,1,,,,,,,
Chill,RnB,0.457,0.455,0.188,0.00122,0.163,0.55002,,1,,,,,,,
Chill,Rock,0.409,0.669,0.066,0.102,0.122,0.56806,,1,,,,,,,
Chill,Blues,0.543,0.707,0.07,0.0414,0.515,0.57196,,1,,,,,,,
Chill,HipHop,0.774,0.408,0.0603,0,0.447,0.55552,,1,,,,,,,
Chill,Pop,0.402,0.106,0.0417,0.0745,0.0385,0.56845,,1,,,,,,,
Chill,Jazz,0.822,0.626,0.178,0.521,0.54,0.573,,1,,,,,,,
Chill,Blues,0.207,0.355,0.0371,0.0153,0.285,0.54157,,1,,,,,,,
Chill,Pop,0.488,0.638,0.0426,0.0221,0.152,0.55992,,1,,,,,,,
Chill,RnB,0.682,0.468,0.0368,0.00133,0.624,0.56751,,1,,,,,,,
Chill,Blues,0.466,0.326,0.0355,0,0.312,0.5375,,1,,,,,,,
Chill,ElectronicAndDance,0.559,0.601,0.0434,0.154,0.247,0.539,,1,,,,,,,
Chill,Blues,0.476,0.315,0.0477,0.125,0.157,0.5689,,1,,,,,,,
Chill,RnB,0.433,0.45,0.0386,0.00000391,0.221,0.59217,,1,,,,,,,
Chill,ElectronicAndDance,0.385,0.719,0.0657,0.303,0.454,0.55597,,1,,,,,,,
Chill,Pop,0.543,0.338,0.0586,0.0313,0.395,0.56755,,1,,,,,,,
Chill,Pop,0.432,0.0993,0.0459,0.0287,0.155,0.54072,,1,,,,,,,
Chill,RnB,0.309,0.428,0.0391,0,0.293,0.54089,,1,,,,,,,
Chill,RnB,0.667,0.451,0.0283,0.0424,0.229,0.55753,,1,,,,,,,
Chill,Jazz,0.468,0.15,0.0436,0.829,0.55,0.57189,,1,,,,,,,
Chill,Jazz,0.322,0.273,0.0392,0.874,0.189,0.57306,,1,,,,,,,
Chill,Jazz,0.373,0.329,0.03,0.675,0.179,0.55991,,1,,,,,,,
Chill,Jazz,0.662,0.371,0.037,0.719,0.471,0.54998,,1,,,,,,,
Chill,Jazz,0.361,0.31,0.0398,0.687,0.408,0.58883,,1,,,,,,,
Chill,Jazz,0.649,0.506,0.057,0.921,0.777,0.54801,,1,,,,,,,
Chill,Jazz,0.491,0.299,0.043,0.824,0.102,0.55417,,1,,,,,,,
Chill,Jazz,0.427,0.453,0.0409,0.891,0.196,0.5429,,1,,,,,,,
Chill,Jazz,0.549,0.191,0.0363,0.779,0.134,0.54467,,1,,,,,,,
Chill,ElectronicAndDance,0.415,0.634,0.0351,0.828,0.695,0.55949,,1,,,,,,,
Chill,Jazz,0.415,0.364,0.0466,0.887,0.509,0.54309,,1,,,,,,,
Chill,Jazz,0.454,0.191,0.0381,0.906,0.0402,0.57265,,1,,,,,,,
Chill,Jazz,0.481,0.413,0.0339,0.859,0.378,0.54831,,1,,,,,,,
Chill,Jazz,0.444,0.197,0.0496,0.587,0.21,0.55771,,1,,,,,,,
Chill,Jazz,0.61,0.107,0.0703,0.796,0.419,0.56538,,1,,,,,,,
Chill,Jazz,0.358,0.232,0.038,0.896,0.0742,0.56097,,1,,,,,,,
Chill,ElectronicAndDance,0.531,0.627,0.036,0.941,0.509,0.55981,,1,,,,,,,
Chill,Blues,0.281,0.238,0.0403,0.106,0.147,0.53768,,1,,,,,,,
Chill,Jazz,0.295,0.243,0.0388,0.789,0.0882,0.565,,1,,,,,,,
Chill,Jazz,0.761,0.371,0.0403,0.853,0.864,0.54949,,1,,,,,,,
Chill,Blues,0.455,0.238,0.063,0.563,0.377,0.5774,,1,,,,,,,
Chill,Jazz,0.395,0.452,0.036,0.869,0.378,0.54575,,1,,,,,,,
Chill,Blues,0.44,0.124,0.0408,0.0294,0.507,0.56851,,1,,,,,,,
Chill,Pop,0.333,0.264,0.0338,0.000431,0.427,0.57895,,1,,,,,,,
Chill,Jazz,0.805,0.352,0.0324,0.873,0.727,0.56252,,1,,,,,,,
Chill,Jazz,0.779,0.446,0.0816,0.913,0.87,0.58191,,1,,,,,,,
Chill,Jazz,0.744,0.182,0.043,0.82,0.487,0.55422,,1,,,,,,,
Chill,Jazz,0.471,0.0511,0.0556,0.929,0.157,0.55743,,1,,,,,,,
Chill,Blues,0.5,0.464,0.0391,0.187,0.268,0.57474,,1,,,,,,,
Chill,ElectronicAndDance,0.562,0.68,0.0334,0.78,0.724,0.55048,,1,,,,,,,
Chill,Jazz,0.584,0.339,0.079,0.879,0.275,0.56455,,1,,,,,,,
Chill,Jazz,0.723,0.33,0.0646,0.904,0.381,0.54594,,1,,,,,,,
Chill,Jazz,0.322,0.245,0.0589,0.783,0.352,0.54036,,1,,,,,,,
Chill,ElectronicAndDance,0.491,0.714,0.0425,0.885,0.813,0.55772,,1,,,,,,,
Chill,ElectronicAndDance,0.666,0.514,0.0403,0.853,0.513,0.55717,,1,,,,,,,
Chill,Blues,0.312,0.373,0.0302,0.00000723,0.458,0.54365,,1,,,,,,,
Chill,Jazz,0.491,0.0733,0.0331,0.926,0.222,0.54517,,1,,,,,,,
Chill,RnB,0.206,0.318,0.0292,0.0294,0.248,0.58183,,1,,,,,,,
Chill,Jazz,0.138,0.183,0.0468,0.941,0.0493,0.54115,,1,,,,,,,
Chill,Jazz,0.26,0.0916,0.0328,0.899,0.0413,0.53676,,1,,,,,,,
Chill,Blues,0.432,0.212,0.0483,0.111,0.905,0.55034,,1,,,,,,,
Chill,Jazz,0.38,0.377,0.0571,0.879,0.558,0.53952,,1,,,,,,,
Chill,Blues,0.577,0.34,0.0494,0.48,0.704,0.54576,,1,,,,,,,
Chill,Blues,0.455,0.184,0.113,0.569,0.369,0.57157,,1,,,,,,,
Chill,Jazz,0.395,0.137,0.0443,0.9,0.336,0.55488,,1,,,,,,,
Chill,ElectronicAndDance,0.453,0.622,0.11,0.618,0.404,0.54664,,1,,,,,,,
Chill,Jazz,0.318,0.194,0.0247,0.843,0.0749,0.54149,,1,,,,,,,
Chill,Jazz,0.125,0.0666,0.0385,0.97,0.0426,0.54821,,1,,,,,,,
Chill,Jazz,0.248,0.275,0.0438,0.932,0.0307,0.56,,1,,,,,,,
Chill,Jazz,0.402,0.414,0.0304,0.917,0.0883,0.56,,1,,,,,,,
Chill,Jazz,0.162,0.259,0.0424,0.956,0.0278,0.566,,1,,,,,,,
Chill,Jazz,0.134,0.00458,0.0464,0.923,0.0863,0.58758,,1,,,,,,,
Chill,Jazz,0.19,0.253,0.0358,0.979,0.0546,0.55436,,1,,,,,,,
Chill,Jazz,0.211,0.351,0.0369,0.91,0.152,0.5498,,1,,,,,,,
Chill,Jazz,0.412,0.00289,0.0523,0.937,0.171,0.53436,,1,,,,,,,
Chill,Jazz,0.239,0.223,0.0343,0.889,0.0356,0.53017,,1,,,,,,,
Chill,Jazz,0.197,0.115,0.0344,0.934,0.0447,0.54291,,1,,,,,,,
Chill,Jazz,0.35,0.0256,0.0334,0.88,0.071,0.53883,,1,,,,,,,
Chill,Jazz,0.154,0.101,0.0432,0.806,0.0761,0.57003,,1,,,,,,,
Chill,ElectronicAndDance,0.546,0.5,0.0307,0.866,0.228,0.58398,,1,,,,,,,
Chill,ElectronicAndDance,0.401,0.559,0.032,0.942,0.0378,0.554,,1,,,,,,,
Chill,Jazz,0.266,0.00668,0.0358,0.885,0.0388,0.56911,,1,,,,,,,
Chill,Jazz,0.076,0.0117,0.0425,0.959,0.0395,0.54011,,1,,,,,,,
Chill,Jazz,0.139,0.205,0.0373,0.945,0.0384,0.5503,,1,,,,,,,
Chill,Jazz,0.465,0.0388,0.0562,0.915,0.154,0.56987,,1,,,,,,,
Chill,Jazz,0.163,0.241,0.0353,0.968,0.0339,0.55479,,1,,,,,,,
Chill,Jazz,0.347,0.379,0.0367,0.963,0.0399,0.56003,,1,,,,,,,
Chill,Jazz,0.158,0.275,0.0356,0.801,0.0596,0.57112,,1,,,,,,,
Chill,Pop,0.382,0.00891,0.0462,0.0112,0.0515,0.56677,,1,,,,,,,
Chill,Jazz,0.209,0.403,0.0388,0.893,0.0344,0.53987,,1,,,,,,,
Chill,Jazz,0.135,0.256,0.0344,0.937,0.0302,0.53762,,1,,,,,,,
Chill,Jazz,0.184,0.156,0.0432,0.843,0.0361,0.53819,,1,,,,,,,
Chill,Jazz,0.16,0.14,0.0393,0.958,0.0471,0.53579,,1,,,,,,,
Chill,Jazz,0.624,0.097,0.0593,0.961,0.175,0.5375,,1,,,,,,,
Chill,Jazz,0.302,0.253,0.111,0.945,0.0314,0.58995,,1,,,,,,,
Chill,Jazz,0.139,0.342,0.0312,0.881,0.123,0.58971,,1,,,,,,,
Chill,Jazz,0.226,0.289,0.0436,0.978,0.256,0.56875,,1,,,,,,,
Chill,Jazz,0.298,0.0366,0.0465,0.938,0.282,0.5361,,1,,,,,,,
Chill,Jazz,0.191,0.211,0.0384,0.869,0.054,0.56867,,1,,,,,,,
Chill,Jazz,0.0922,0.248,0.0363,0.917,0.0326,0.54385,,1,,,,,,,
Chill,Jazz,0.188,0.0279,0.0394,0.949,0.0604,0.53707,,1,,,,,,,
Chill,Jazz,0.161,0.0167,0.0467,0.952,0.0331,0.53588,,1,,,,,,,
Chill,Jazz,0.259,0.165,0.0478,0.837,0.0381,0.53675,,1,,,,,,,
Chill,Jazz,0.12,0.321,0.0379,0.637,0.132,0.54604,,1,,,,,,,
Chill,Jazz,0.079,0.0114,0.0384,0.881,0.0396,0.58673,,1,,,,,,,
Chill,Jazz,0.311,0.228,0.0294,0.871,0.129,0.57399,,1,,,,,,,
Chill,Jazz,0.302,0.066,0.0503,0.893,0.104,0.58764,,1,,,,,,,
Chill,Jazz,0.391,0.00241,0.079,0.949,0.388,0.5336,,1,,,,,,,
Chill,Jazz,0.203,0.238,0.033,0.975,0.0375,0.53941,,1,,,,,,,
Chill,Jazz,0.238,0.164,0.0503,0.952,0.0301,0.54886,,1,,,,,,,
Chill,Jazz,0.0742,0.119,0.0409,0.975,0.0385,0.58923,,1,,,,,,,
Chill,Jazz,0.274,0.209,0.0336,0.943,0.0398,0.54781,,1,,,,,,,
Chill,Jazz,0.153,0.195,0.0356,0.857,0.0391,0.54605,,1,,,,,,,
Chill,Jazz,0.464,0.177,0.0295,0.965,0.0399,0.56301,,1,,,,,,,
Chill,Jazz,0.148,0.107,0.0353,0.94,0.107,0.56994,,1,,,,,,,
Chill,Jazz,0.327,0.193,0.0336,0.77,0.159,0.5629,,1,,,,,,,
Chill,Jazz,0.209,0.181,0.0385,0.971,0.0333,0.53812,,1,,,,,,,
Chill,Jazz,0.177,0.286,0.032,0.89,0.0393,0.54281,,1,,,,,,,
Chill,Jazz,0.161,0.0291,0.0402,0.924,0.0395,0.56608,,1,,,,,,,
Chill,Jazz,0.189,0.0828,0.0364,0.94,0.0775,0.56375,,1,,,,,,,
Chill,Jazz,0.19,0.158,0.0342,0.931,0.0393,0.56712,,1,,,,,,,
